ChemicalName,PathwayID
perfluoro-n-undecanoic acid,KEGG:hsa01524
perfluoro-n-undecanoic acid,KEGG:hsa03320
perfluoro-n-undecanoic acid,KEGG:hsa00120
perfluoro-n-undecanoic acid,KEGG:hsa04974
perfluoro-n-undecanoic acid,KEGG:hsa05205
perfluoro-n-undecanoic acid,KEGG:hsa00830
perfluoro-n-undecanoic acid,KEGG:hsa00072
perfluoro-n-undecanoic acid,KEGG:hsa00280
PF 3845,KEGG:hsa05143
PF 3845,KEGG:hsa04933
PF 3845,KEGG:hsa05146
PF 3845,KEGG:hsa01523
PF 3845,KEGG:hsa00590
PF 3845,KEGG:hsa05142
PF 3845,KEGG:hsa04060
PF 3845,KEGG:hsa04623
PF 3845,KEGG:hsa05332
PF 3845,KEGG:hsa05168
PF 3845,KEGG:hsa04657
PF 3845,KEGG:hsa05321
PF 3845,KEGG:hsa05164
PF 3845,KEGG:hsa05134
PF 3845,KEGG:hsa05140
PF 3845,KEGG:hsa05144
PF 3845,KEGG:hsa04064
PF 3845,KEGG:hsa04621
PF 3845,KEGG:hsa05200
PF 3845,KEGG:hsa05133
PF 3845,KEGG:hsa05020
PF 3845,KEGG:hsa05323
PF 3845,KEGG:hsa05132
PF 3845,KEGG:hsa05222
PF 3845,KEGG:hsa04668
PF 3845,KEGG:hsa05152
phantolid,KEGG:hsa05224
phantolid,KEGG:hsa01522
phantolid,KEGG:hsa04915
phantolid,KEGG:hsa04114
phantolid,KEGG:hsa04917
Phenoxybenzamine,KEGG:hsa04976
Phenoxybenzamine,KEGG:hsa05231
Phenoxybenzamine,KEGG:hsa04080
Phentolamine,KEGG:hsa04520
Phentolamine,KEGG:hsa04261
Phentolamine,KEGG:hsa04933
Phentolamine,KEGG:hsa05010
Phentolamine,KEGG:hsa04210
Phentolamine,KEGG:hsa05219
Phentolamine,KEGG:hsa05230
Phentolamine,KEGG:hsa04022
Phentolamine,KEGG:hsa05142
Phentolamine,KEGG:hsa05231
Phentolamine,KEGG:hsa05210
Phentolamine,KEGG:hsa04060
Phentolamine,KEGG:hsa01521
Phentolamine,KEGG:hsa05120
Phentolamine,KEGG:hsa04012
Phentolamine,KEGG:hsa04664
Phentolamine,KEGG:hsa05161
Phentolamine,KEGG:hsa05160
Phentolamine,KEGG:hsa04657
Phentolamine,KEGG:hsa05164
Phentolamine,KEGG:hsa05134
Phentolamine,KEGG:hsa05140
Phentolamine,KEGG:hsa05144
Phentolamine,KEGG:hsa04010
Phentolamine,KEGG:hsa05218
Phentolamine,KEGG:hsa04650
Phentolamine,KEGG:hsa04080
Phentolamine,KEGG:hsa04621
Phentolamine,KEGG:hsa04932
Phentolamine,KEGG:hsa05200
Phentolamine,KEGG:hsa05133
Phentolamine,KEGG:hsa01524
Phentolamine,KEGG:hsa05205
Phentolamine,KEGG:hsa05211
Phentolamine,KEGG:hsa04970
Phentolamine,KEGG:hsa05132
Phentolamine,KEGG:hsa05131
Phentolamine,KEGG:hsa04350
Phentolamine,KEGG:hsa04668
Phentolamine,KEGG:hsa04620
Phentolamine,KEGG:hsa05145
Phentolamine,KEGG:hsa05152
Phentolamine,KEGG:hsa04930
Phentolamine,KEGG:hsa04270
phenylalanyl-prolyl-arginine-chloromethyl ketone,KEGG:hsa04371
phenylalanyl-prolyl-arginine methyl chloride,KEGG:hsa05224
phenylalanyl-prolyl-arginine methyl chloride,KEGG:hsa05210
phenylalanyl-prolyl-arginine methyl chloride,KEGG:hsa05161
Phosmet,KEGG:hsa05310
Phosmet,KEGG:hsa04060
Phosmet,KEGG:hsa04664
Phosmet,KEGG:hsa04657
Phosmet,KEGG:hsa05321
Phosmet,KEGG:hsa05323
Phytanic Acid,KEGG:hsa04920
Phytanic Acid,KEGG:hsa05223
Phytanic Acid,KEGG:hsa05200
Phytanic Acid,KEGG:hsa03320
Phytanic Acid,KEGG:hsa05222
Phytanic Acid,KEGG:hsa04659
Phytanic Acid,KEGG:hsa05216
Phytanic Acid,KEGG:hsa04919
Phytanic Acid,KEGG:hsa05202
Phytosterols,KEGG:hsa05221
Phytosterols,KEGG:hsa04520
Phytosterols,KEGG:hsa04920
Phytosterols,KEGG:hsa05143
Phytosterols,KEGG:hsa04933
Phytosterols,KEGG:hsa05330
Phytosterols,KEGG:hsa05010
Phytosterols,KEGG:hsa05146
Phytosterols,KEGG:hsa05014
Phytosterols,KEGG:hsa01523
Phytosterols,KEGG:hsa04371
Phytosterols,KEGG:hsa04210
Phytosterols,KEGG:hsa04215
Phytosterols,KEGG:hsa05310
Phytosterols,KEGG:hsa04140
Phytosterols,KEGG:hsa04662
Phytosterols,KEGG:hsa04976
Phytosterols,KEGG:hsa05219
Phytosterols,KEGG:hsa05224
Phytosterols,KEGG:hsa04024
Phytosterols,KEGG:hsa04110
Phytosterols,KEGG:hsa05230
Phytosterols,KEGG:hsa05142
Phytosterols,KEGG:hsa04062
Phytosterols,KEGG:hsa05231
Phytosterols,KEGG:hsa05220
Phytosterols,KEGG:hsa05210
Phytosterols,KEGG:hsa04060
Phytosterols,KEGG:hsa04623
Phytosterols,KEGG:hsa01521
Phytosterols,KEGG:hsa01522
Phytosterols,KEGG:hsa05213
Phytosterols,KEGG:hsa05120
Phytosterols,KEGG:hsa05169
Phytosterols,KEGG:hsa04012
Phytosterols,KEGG:hsa04915
Phytosterols,KEGG:hsa04975
Phytosterols,KEGG:hsa04664
Phytosterols,KEGG:hsa05418
Phytosterols,KEGG:hsa04510
Phytosterols,KEGG:hsa04068
Phytosterols,KEGG:hsa05214
Phytosterols,KEGG:hsa04912
Phytosterols,KEGG:hsa05332
Phytosterols,KEGG:hsa04640
Phytosterols,KEGG:hsa05161
Phytosterols,KEGG:hsa05160
Phytosterols,KEGG:hsa05168
Phytosterols,KEGG:hsa04066
Phytosterols,KEGG:hsa05166
Phytosterols,KEGG:hsa05016
Phytosterols,KEGG:hsa04657
Phytosterols,KEGG:hsa05321
Phytosterols,KEGG:hsa05164
Phytosterols,KEGG:hsa04931
Phytosterols,KEGG:hsa04910
Phytosterols,KEGG:hsa04672
Phytosterols,KEGG:hsa04630
Phytosterols,KEGG:hsa05134
Phytosterols,KEGG:hsa05140
Phytosterols,KEGG:hsa04211
Phytosterols,KEGG:hsa04213
Phytosterols,KEGG:hsa05144
Phytosterols,KEGG:hsa04010
Phytosterols,KEGG:hsa05162
Phytosterols,KEGG:hsa05218
Phytosterols,KEGG:hsa01100
Phytosterols,KEGG:hsa05206
Phytosterols,KEGG:hsa04137
Phytosterols,KEGG:hsa04150
Phytosterols,KEGG:hsa04650
Phytosterols,KEGG:hsa04722
Phytosterols,KEGG:hsa04064
Phytosterols,KEGG:hsa04621
Phytosterols,KEGG:hsa04932
Phytosterols,KEGG:hsa05223
Phytosterols,KEGG:hsa04114
Phytosterols,KEGG:hsa04380
Phytosterols,KEGG:hsa04115
Phytosterols,KEGG:hsa05212
Phytosterols,KEGG:hsa05130
Phytosterols,KEGG:hsa05200
Phytosterols,KEGG:hsa05133
Phytosterols,KEGG:hsa04151
Phytosterols,KEGG:hsa01524
Phytosterols,KEGG:hsa05020
Phytosterols,KEGG:hsa04914
Phytosterols,KEGG:hsa04917
Phytosterols,KEGG:hsa05215
Phytosterols,KEGG:hsa04141
Phytosterols,KEGG:hsa05205
Phytosterols,KEGG:hsa04014
Phytosterols,KEGG:hsa05211
Phytosterols,KEGG:hsa05323
Phytosterols,KEGG:hsa04622
Phytosterols,KEGG:hsa05132
Phytosterols,KEGG:hsa05131
Phytosterols,KEGG:hsa04550
Phytosterols,KEGG:hsa05222
Phytosterols,KEGG:hsa04071
Phytosterols,KEGG:hsa04660
Phytosterols,KEGG:hsa04659
Phytosterols,KEGG:hsa04658
Phytosterols,KEGG:hsa05216
Phytosterols,KEGG:hsa04919
Phytosterols,KEGG:hsa04530
Phytosterols,KEGG:hsa04668
Phytosterols,KEGG:hsa04620
Phytosterols,KEGG:hsa05145
Phytosterols,KEGG:hsa05202
Phytosterols,KEGG:hsa05152
Phytosterols,KEGG:hsa04940
Phytosterols,KEGG:hsa04930
Phytosterols,KEGG:hsa04370
Phytosterols,KEGG:hsa05203
Phytosterols,KEGG:hsa05416
Pindolol,KEGG:hsa04261
Pindolol,KEGG:hsa04020
Pindolol,KEGG:hsa04024
Pindolol,KEGG:hsa04022
Pindolol,KEGG:hsa05231
Pindolol,KEGG:hsa04320
Pindolol,KEGG:hsa04540
Pindolol,KEGG:hsa04080
Pindolol,KEGG:hsa04917
Pindolol,KEGG:hsa04923
Pindolol,KEGG:hsa04614
Pindolol,KEGG:hsa04924
Pindolol,KEGG:hsa04970
Pindolol,KEGG:hsa04726
Pipecuronium,KEGG:hsa04020
Pipecuronium,KEGG:hsa04024
Pipecuronium,KEGG:hsa04725
Pipecuronium,KEGG:hsa04080
Pipecuronium,KEGG:hsa04810
pirinixic acid,KEGG:hsa01210
pirinixic acid,KEGG:hsa02010
pirinixic acid,KEGG:hsa05221
pirinixic acid,KEGG:hsa04520
pirinixic acid,KEGG:hsa04920
pirinixic acid,KEGG:hsa04261
pirinixic acid,KEGG:hsa05143
pirinixic acid,KEGG:hsa04933
pirinixic acid,KEGG:hsa00250
pirinixic acid,KEGG:hsa05034
pirinixic acid,KEGG:hsa04960
pirinixic acid,KEGG:hsa04925
pirinixic acid,KEGG:hsa05010
pirinixic acid,KEGG:hsa00520
pirinixic acid,KEGG:hsa05146
pirinixic acid,KEGG:hsa05031
pirinixic acid,KEGG:hsa04152
pirinixic acid,KEGG:hsa05014
pirinixic acid,KEGG:hsa01523
pirinixic acid,KEGG:hsa04612
pirinixic acid,KEGG:hsa04371
pirinixic acid,KEGG:hsa04210
pirinixic acid,KEGG:hsa04215
pirinixic acid,KEGG:hsa00590
pirinixic acid,KEGG:hsa00330
pirinixic acid,KEGG:hsa00220
pirinixic acid,KEGG:hsa05412
pirinixic acid,KEGG:hsa00053
pirinixic acid,KEGG:hsa04140
pirinixic acid,KEGG:hsa04136
pirinixic acid,KEGG:hsa04360
pirinixic acid,KEGG:hsa05100
pirinixic acid,KEGG:hsa05217
pirinixic acid,KEGG:hsa03022
pirinixic acid,KEGG:hsa03410
pirinixic acid,KEGG:hsa04662
pirinixic acid,KEGG:hsa00410
pirinixic acid,KEGG:hsa04976
pirinixic acid,KEGG:hsa01230
pirinixic acid,KEGG:hsa01040
pirinixic acid,KEGG:hsa05219
pirinixic acid,KEGG:hsa05224
pirinixic acid,KEGG:hsa00650
pirinixic acid,KEGG:hsa04020
pirinixic acid,KEGG:hsa04024
pirinixic acid,KEGG:hsa04973
pirinixic acid,KEGG:hsa01200
pirinixic acid,KEGG:hsa04260
pirinixic acid,KEGG:hsa04514
pirinixic acid,KEGG:hsa04110
pirinixic acid,KEGG:hsa05230
pirinixic acid,KEGG:hsa04022
pirinixic acid,KEGG:hsa05142
pirinixic acid,KEGG:hsa05204
pirinixic acid,KEGG:hsa04062
pirinixic acid,KEGG:hsa05231
pirinixic acid,KEGG:hsa04725
pirinixic acid,KEGG:hsa05220
pirinixic acid,KEGG:hsa04713
pirinixic acid,KEGG:hsa04710
pirinixic acid,KEGG:hsa00020
pirinixic acid,KEGG:hsa05030
pirinixic acid,KEGG:hsa04966
pirinixic acid,KEGG:hsa05210
pirinixic acid,KEGG:hsa04610
pirinixic acid,KEGG:hsa00270
pirinixic acid,KEGG:hsa04060
pirinixic acid,KEGG:hsa04623
pirinixic acid,KEGG:hsa05414
pirinixic acid,KEGG:hsa03030
pirinixic acid,KEGG:hsa04728
pirinixic acid,KEGG:hsa04320
pirinixic acid,KEGG:hsa00982
pirinixic acid,KEGG:hsa00983
pirinixic acid,KEGG:hsa04512
pirinixic acid,KEGG:hsa01521
pirinixic acid,KEGG:hsa04961
pirinixic acid,KEGG:hsa01522
pirinixic acid,KEGG:hsa04144
pirinixic acid,KEGG:hsa05213
pirinixic acid,KEGG:hsa05120
pirinixic acid,KEGG:hsa05169
pirinixic acid,KEGG:hsa04012
pirinixic acid,KEGG:hsa04915
pirinixic acid,KEGG:hsa00565
pirinixic acid,KEGG:hsa03460
pirinixic acid,KEGG:hsa04975
pirinixic acid,KEGG:hsa00061
pirinixic acid,KEGG:hsa00071
pirinixic acid,KEGG:hsa00062
pirinixic acid,KEGG:hsa01212
pirinixic acid,KEGG:hsa04664
pirinixic acid,KEGG:hsa04666
pirinixic acid,KEGG:hsa04216
pirinixic acid,KEGG:hsa05418
pirinixic acid,KEGG:hsa04510
pirinixic acid,KEGG:hsa04068
pirinixic acid,KEGG:hsa00051
pirinixic acid,KEGG:hsa04727
pirinixic acid,KEGG:hsa00052
pirinixic acid,KEGG:hsa04540
pirinixic acid,KEGG:hsa04971
pirinixic acid,KEGG:hsa05214
pirinixic acid,KEGG:hsa04922
pirinixic acid,KEGG:hsa04724
pirinixic acid,KEGG:hsa00480
pirinixic acid,KEGG:hsa00561
pirinixic acid,KEGG:hsa00564
pirinixic acid,KEGG:hsa00260
pirinixic acid,KEGG:hsa00010
pirinixic acid,KEGG:hsa00603
pirinixic acid,KEGG:hsa00601
pirinixic acid,KEGG:hsa00630
pirinixic acid,KEGG:hsa04912
pirinixic acid,KEGG:hsa04340
pirinixic acid,KEGG:hsa04640
pirinixic acid,KEGG:hsa05161
pirinixic acid,KEGG:hsa05160
pirinixic acid,KEGG:hsa05168
pirinixic acid,KEGG:hsa04066
pirinixic acid,KEGG:hsa04390
pirinixic acid,KEGG:hsa00340
pirinixic acid,KEGG:hsa03440
pirinixic acid,KEGG:hsa05166
pirinixic acid,KEGG:hsa05016
pirinixic acid,KEGG:hsa05410
pirinixic acid,KEGG:hsa04657
pirinixic acid,KEGG:hsa05321
pirinixic acid,KEGG:hsa04750
pirinixic acid,KEGG:hsa05164
pirinixic acid,KEGG:hsa00562
pirinixic acid,KEGG:hsa04931
pirinixic acid,KEGG:hsa04911
pirinixic acid,KEGG:hsa04910
pirinixic acid,KEGG:hsa04672
pirinixic acid,KEGG:hsa04630
pirinixic acid,KEGG:hsa05134
pirinixic acid,KEGG:hsa05140
pirinixic acid,KEGG:hsa04670
pirinixic acid,KEGG:hsa04211
pirinixic acid,KEGG:hsa04213
pirinixic acid,KEGG:hsa04730
pirinixic acid,KEGG:hsa04720
pirinixic acid,KEGG:hsa00310
pirinixic acid,KEGG:hsa04142
pirinixic acid,KEGG:hsa05144
pirinixic acid,KEGG:hsa04010
pirinixic acid,KEGG:hsa05162
pirinixic acid,KEGG:hsa04916
pirinixic acid,KEGG:hsa05218
pirinixic acid,KEGG:hsa01100
pirinixic acid,KEGG:hsa00980
pirinixic acid,KEGG:hsa05206
pirinixic acid,KEGG:hsa04978
pirinixic acid,KEGG:hsa03430
pirinixic acid,KEGG:hsa04137
pirinixic acid,KEGG:hsa05032
pirinixic acid,KEGG:hsa03015
pirinixic acid,KEGG:hsa04150
pirinixic acid,KEGG:hsa04650
pirinixic acid,KEGG:hsa04080
pirinixic acid,KEGG:hsa04722
pirinixic acid,KEGG:hsa04064
pirinixic acid,KEGG:hsa00510
pirinixic acid,KEGG:hsa00760
pirinixic acid,KEGG:hsa05033
pirinixic acid,KEGG:hsa04621
pirinixic acid,KEGG:hsa04932
pirinixic acid,KEGG:hsa05223
pirinixic acid,KEGG:hsa04330
pirinixic acid,KEGG:hsa03420
pirinixic acid,KEGG:hsa00670
pirinixic acid,KEGG:hsa04114
pirinixic acid,KEGG:hsa04380
pirinixic acid,KEGG:hsa00511
pirinixic acid,KEGG:hsa04913
pirinixic acid,KEGG:hsa00190
pirinixic acid,KEGG:hsa04921
pirinixic acid,KEGG:hsa04115
pirinixic acid,KEGG:hsa05212
pirinixic acid,KEGG:hsa04972
pirinixic acid,KEGG:hsa00770
pirinixic acid,KEGG:hsa05012
pirinixic acid,KEGG:hsa05130
pirinixic acid,KEGG:hsa05200
pirinixic acid,KEGG:hsa00040
pirinixic acid,KEGG:hsa00030
pirinixic acid,KEGG:hsa04146
pirinixic acid,KEGG:hsa05133
pirinixic acid,KEGG:hsa04145
pirinixic acid,KEGG:hsa00360
pirinixic acid,KEGG:hsa04070
pirinixic acid,KEGG:hsa04072
pirinixic acid,KEGG:hsa00440
pirinixic acid,KEGG:hsa04151
pirinixic acid,KEGG:hsa04611
pirinixic acid,KEGG:hsa01524
pirinixic acid,KEGG:hsa00860
pirinixic acid,KEGG:hsa03320
pirinixic acid,KEGG:hsa00120
pirinixic acid,KEGG:hsa05340
pirinixic acid,KEGG:hsa05020
pirinixic acid,KEGG:hsa04914
pirinixic acid,KEGG:hsa04917
pirinixic acid,KEGG:hsa00640
pirinixic acid,KEGG:hsa05215
pirinixic acid,KEGG:hsa03050
pirinixic acid,KEGG:hsa04974
pirinixic acid,KEGG:hsa04141
pirinixic acid,KEGG:hsa05205
pirinixic acid,KEGG:hsa04964
pirinixic acid,KEGG:hsa00230
pirinixic acid,KEGG:hsa00240
pirinixic acid,KEGG:hsa00620
pirinixic acid,KEGG:hsa04015
pirinixic acid,KEGG:hsa04014
pirinixic acid,KEGG:hsa04810
pirinixic acid,KEGG:hsa04923
pirinixic acid,KEGG:hsa05211
pirinixic acid,KEGG:hsa04614
pirinixic acid,KEGG:hsa04924
pirinixic acid,KEGG:hsa00830
pirinixic acid,KEGG:hsa04723
pirinixic acid,KEGG:hsa05323
pirinixic acid,KEGG:hsa03010
pirinixic acid,KEGG:hsa03008
pirinixic acid,KEGG:hsa04622
pirinixic acid,KEGG:hsa03018
pirinixic acid,KEGG:hsa03013
pirinixic acid,KEGG:hsa04970
pirinixic acid,KEGG:hsa05132
pirinixic acid,KEGG:hsa00450
pirinixic acid,KEGG:hsa04726
pirinixic acid,KEGG:hsa05131
pirinixic acid,KEGG:hsa04550
pirinixic acid,KEGG:hsa05222
pirinixic acid,KEGG:hsa00600
pirinixic acid,KEGG:hsa04071
pirinixic acid,KEGG:hsa03040
pirinixic acid,KEGG:hsa05150
pirinixic acid,KEGG:hsa00500
pirinixic acid,KEGG:hsa00100
pirinixic acid,KEGG:hsa00140
pirinixic acid,KEGG:hsa00920
pirinixic acid,KEGG:hsa04721
pirinixic acid,KEGG:hsa00072
pirinixic acid,KEGG:hsa05322
pirinixic acid,KEGG:hsa04660
pirinixic acid,KEGG:hsa00900
pirinixic acid,KEGG:hsa04350
pirinixic acid,KEGG:hsa04659
pirinixic acid,KEGG:hsa04658
pirinixic acid,KEGG:hsa05216
pirinixic acid,KEGG:hsa04919
pirinixic acid,KEGG:hsa04918
pirinixic acid,KEGG:hsa04530
pirinixic acid,KEGG:hsa04668
pirinixic acid,KEGG:hsa04620
pirinixic acid,KEGG:hsa05145
pirinixic acid,KEGG:hsa05202
pirinixic acid,KEGG:hsa00380
pirinixic acid,KEGG:hsa05152
pirinixic acid,KEGG:hsa04930
pirinixic acid,KEGG:hsa00350
pirinixic acid,KEGG:hsa00130
pirinixic acid,KEGG:hsa04120
pirinixic acid,KEGG:hsa00280
pirinixic acid,KEGG:hsa04270
pirinixic acid,KEGG:hsa04962
pirinixic acid,KEGG:hsa04370
pirinixic acid,KEGG:hsa05110
pirinixic acid,KEGG:hsa05203
pirinixic acid,KEGG:hsa05416
pirinixic acid,KEGG:hsa04977
pirinixic acid,KEGG:hsa04310
pitavastatin,KEGG:hsa02010
pitavastatin,KEGG:hsa04920
pitavastatin,KEGG:hsa04933
pitavastatin,KEGG:hsa05146
pitavastatin,KEGG:hsa01523
pitavastatin,KEGG:hsa04976
pitavastatin,KEGG:hsa05142
pitavastatin,KEGG:hsa04060
pitavastatin,KEGG:hsa04623
pitavastatin,KEGG:hsa05418
pitavastatin,KEGG:hsa05161
pitavastatin,KEGG:hsa05160
pitavastatin,KEGG:hsa05168
pitavastatin,KEGG:hsa04066
pitavastatin,KEGG:hsa04657
pitavastatin,KEGG:hsa05321
pitavastatin,KEGG:hsa05164
pitavastatin,KEGG:hsa04931
pitavastatin,KEGG:hsa04630
pitavastatin,KEGG:hsa05140
pitavastatin,KEGG:hsa05144
pitavastatin,KEGG:hsa05162
pitavastatin,KEGG:hsa04621
pitavastatin,KEGG:hsa04932
pitavastatin,KEGG:hsa04380
pitavastatin,KEGG:hsa05200
pitavastatin,KEGG:hsa05133
pitavastatin,KEGG:hsa03320
pitavastatin,KEGG:hsa05323
pitavastatin,KEGG:hsa04622
pitavastatin,KEGG:hsa04659
pitavastatin,KEGG:hsa04668
pitavastatin,KEGG:hsa04620
pitavastatin,KEGG:hsa05152
Polychlorinated Biphenyls,KEGG:hsa01210
Polychlorinated Biphenyls,KEGG:hsa02010
Polychlorinated Biphenyls,KEGG:hsa05221
Polychlorinated Biphenyls,KEGG:hsa04520
Polychlorinated Biphenyls,KEGG:hsa04920
Polychlorinated Biphenyls,KEGG:hsa04261
Polychlorinated Biphenyls,KEGG:hsa05143
Polychlorinated Biphenyls,KEGG:hsa04933
Polychlorinated Biphenyls,KEGG:hsa00250
Polychlorinated Biphenyls,KEGG:hsa05034
Polychlorinated Biphenyls,KEGG:hsa04960
Polychlorinated Biphenyls,KEGG:hsa04925
Polychlorinated Biphenyls,KEGG:hsa00592
Polychlorinated Biphenyls,KEGG:hsa05010
Polychlorinated Biphenyls,KEGG:hsa00520
Polychlorinated Biphenyls,KEGG:hsa05146
Polychlorinated Biphenyls,KEGG:hsa05031
Polychlorinated Biphenyls,KEGG:hsa04152
Polychlorinated Biphenyls,KEGG:hsa05014
Polychlorinated Biphenyls,KEGG:hsa01523
Polychlorinated Biphenyls,KEGG:hsa04612
Polychlorinated Biphenyls,KEGG:hsa04371
Polychlorinated Biphenyls,KEGG:hsa04210
Polychlorinated Biphenyls,KEGG:hsa04215
Polychlorinated Biphenyls,KEGG:hsa00590
Polychlorinated Biphenyls,KEGG:hsa00330
Polychlorinated Biphenyls,KEGG:hsa00220
Polychlorinated Biphenyls,KEGG:hsa05412
Polychlorinated Biphenyls,KEGG:hsa00053
Polychlorinated Biphenyls,KEGG:hsa04140
Polychlorinated Biphenyls,KEGG:hsa04136
Polychlorinated Biphenyls,KEGG:hsa04360
Polychlorinated Biphenyls,KEGG:hsa05100
Polychlorinated Biphenyls,KEGG:hsa05217
Polychlorinated Biphenyls,KEGG:hsa03410
Polychlorinated Biphenyls,KEGG:hsa04662
Polychlorinated Biphenyls,KEGG:hsa00410
Polychlorinated Biphenyls,KEGG:hsa04976
Polychlorinated Biphenyls,KEGG:hsa01230
Polychlorinated Biphenyls,KEGG:hsa01040
Polychlorinated Biphenyls,KEGG:hsa05219
Polychlorinated Biphenyls,KEGG:hsa05224
Polychlorinated Biphenyls,KEGG:hsa00650
Polychlorinated Biphenyls,KEGG:hsa04020
Polychlorinated Biphenyls,KEGG:hsa04024
Polychlorinated Biphenyls,KEGG:hsa04973
Polychlorinated Biphenyls,KEGG:hsa01200
Polychlorinated Biphenyls,KEGG:hsa04260
Polychlorinated Biphenyls,KEGG:hsa04514
Polychlorinated Biphenyls,KEGG:hsa04110
Polychlorinated Biphenyls,KEGG:hsa05230
Polychlorinated Biphenyls,KEGG:hsa04022
Polychlorinated Biphenyls,KEGG:hsa05142
Polychlorinated Biphenyls,KEGG:hsa05204
Polychlorinated Biphenyls,KEGG:hsa04062
Polychlorinated Biphenyls,KEGG:hsa05231
Polychlorinated Biphenyls,KEGG:hsa04725
Polychlorinated Biphenyls,KEGG:hsa05220
Polychlorinated Biphenyls,KEGG:hsa04713
Polychlorinated Biphenyls,KEGG:hsa04710
Polychlorinated Biphenyls,KEGG:hsa00020
Polychlorinated Biphenyls,KEGG:hsa05030
Polychlorinated Biphenyls,KEGG:hsa04966
Polychlorinated Biphenyls,KEGG:hsa05210
Polychlorinated Biphenyls,KEGG:hsa04610
Polychlorinated Biphenyls,KEGG:hsa00270
Polychlorinated Biphenyls,KEGG:hsa04060
Polychlorinated Biphenyls,KEGG:hsa04623
Polychlorinated Biphenyls,KEGG:hsa05414
Polychlorinated Biphenyls,KEGG:hsa03030
Polychlorinated Biphenyls,KEGG:hsa04728
Polychlorinated Biphenyls,KEGG:hsa04320
Polychlorinated Biphenyls,KEGG:hsa00982
Polychlorinated Biphenyls,KEGG:hsa00983
Polychlorinated Biphenyls,KEGG:hsa04512
Polychlorinated Biphenyls,KEGG:hsa01521
Polychlorinated Biphenyls,KEGG:hsa04961
Polychlorinated Biphenyls,KEGG:hsa01522
Polychlorinated Biphenyls,KEGG:hsa04144
Polychlorinated Biphenyls,KEGG:hsa05213
Polychlorinated Biphenyls,KEGG:hsa05120
Polychlorinated Biphenyls,KEGG:hsa05169
Polychlorinated Biphenyls,KEGG:hsa04012
Polychlorinated Biphenyls,KEGG:hsa04915
Polychlorinated Biphenyls,KEGG:hsa00565
Polychlorinated Biphenyls,KEGG:hsa03460
Polychlorinated Biphenyls,KEGG:hsa04975
Polychlorinated Biphenyls,KEGG:hsa00061
Polychlorinated Biphenyls,KEGG:hsa00071
Polychlorinated Biphenyls,KEGG:hsa00062
Polychlorinated Biphenyls,KEGG:hsa01212
Polychlorinated Biphenyls,KEGG:hsa04664
Polychlorinated Biphenyls,KEGG:hsa04666
Polychlorinated Biphenyls,KEGG:hsa04216
Polychlorinated Biphenyls,KEGG:hsa05418
Polychlorinated Biphenyls,KEGG:hsa04510
Polychlorinated Biphenyls,KEGG:hsa04068
Polychlorinated Biphenyls,KEGG:hsa00051
Polychlorinated Biphenyls,KEGG:hsa04727
Polychlorinated Biphenyls,KEGG:hsa04540
Polychlorinated Biphenyls,KEGG:hsa04971
Polychlorinated Biphenyls,KEGG:hsa05214
Polychlorinated Biphenyls,KEGG:hsa04922
Polychlorinated Biphenyls,KEGG:hsa04724
Polychlorinated Biphenyls,KEGG:hsa00480
Polychlorinated Biphenyls,KEGG:hsa00561
Polychlorinated Biphenyls,KEGG:hsa00564
Polychlorinated Biphenyls,KEGG:hsa00260
Polychlorinated Biphenyls,KEGG:hsa00010
Polychlorinated Biphenyls,KEGG:hsa00604
Polychlorinated Biphenyls,KEGG:hsa00630
Polychlorinated Biphenyls,KEGG:hsa04912
Polychlorinated Biphenyls,KEGG:hsa04340
Polychlorinated Biphenyls,KEGG:hsa04640
Polychlorinated Biphenyls,KEGG:hsa05161
Polychlorinated Biphenyls,KEGG:hsa05160
Polychlorinated Biphenyls,KEGG:hsa05168
Polychlorinated Biphenyls,KEGG:hsa04066
Polychlorinated Biphenyls,KEGG:hsa04390
Polychlorinated Biphenyls,KEGG:hsa00340
Polychlorinated Biphenyls,KEGG:hsa03440
Polychlorinated Biphenyls,KEGG:hsa05166
Polychlorinated Biphenyls,KEGG:hsa05016
Polychlorinated Biphenyls,KEGG:hsa05410
Polychlorinated Biphenyls,KEGG:hsa04657
Polychlorinated Biphenyls,KEGG:hsa05321
Polychlorinated Biphenyls,KEGG:hsa04750
Polychlorinated Biphenyls,KEGG:hsa05164
Polychlorinated Biphenyls,KEGG:hsa00562
Polychlorinated Biphenyls,KEGG:hsa04931
Polychlorinated Biphenyls,KEGG:hsa04911
Polychlorinated Biphenyls,KEGG:hsa04910
Polychlorinated Biphenyls,KEGG:hsa04672
Polychlorinated Biphenyls,KEGG:hsa04630
Polychlorinated Biphenyls,KEGG:hsa05134
Polychlorinated Biphenyls,KEGG:hsa05140
Polychlorinated Biphenyls,KEGG:hsa04670
Polychlorinated Biphenyls,KEGG:hsa00591
Polychlorinated Biphenyls,KEGG:hsa04211
Polychlorinated Biphenyls,KEGG:hsa04213
Polychlorinated Biphenyls,KEGG:hsa04730
Polychlorinated Biphenyls,KEGG:hsa04720
Polychlorinated Biphenyls,KEGG:hsa00310
Polychlorinated Biphenyls,KEGG:hsa04142
Polychlorinated Biphenyls,KEGG:hsa05144
Polychlorinated Biphenyls,KEGG:hsa04010
Polychlorinated Biphenyls,KEGG:hsa04950
Polychlorinated Biphenyls,KEGG:hsa05162
